Id,Predicted
1,7260.651499387957
2,5896.818955983484
3,6675.03511486553
4,5909.985121698961
5,7150.7444717880735
6,7484.718156821575
7,4636.5988762329835
8,7422.048620544391
9,6292.974199735802
10,7467.874937346109
11,8674.311486056142
12,9294.140312125068
13,6881.127195628324
14,7109.353347473063
15,6433.166472348364
16,8172.787746819745
17,7015.315409854294
18,7557.349452256025
19,6178.7911626403475
20,6583.000932216413
21,6437.9344399612355
22,4978.071090470287
23,4890.706593989769
24,5368.650263302826
25,7539.841604381049
26,7834.910259689721
27,8054.086437299363
28,4870.160114558081
29,7745.866246216481
30,6786.115091100736
31,7449.635761335803
32,7567.524386159745
33,7173.787813609558
34,7133.268712979789
35,6925.259671926071
36,7807.834159872143
37,5121.432247621884
38,7916.765584889925
39,5827.472290717652
40,6990.815020295159
41,6716.327976637778
42,5703.576485393527
43,5407.5004259559255
44,6549.288495852951
45,6688.794577573442
46,7673.61557078369
47,6947.325095067526
48,7295.323342094673
49,7095.045842809541
50,7259.681184473769
51,5934.377337630093
52,7729.875341713123
53,7870.042314073399
54,6382.286132490132
55,4045.3579521024444
56,7225.638339433132
57,6531.673322196262
58,8283.839583811108
59,5802.046825601141
60,7212.426644793917
61,6456.234477199688
62,7668.748956594291
63,6962.368945710074
64,7972.911796275337
65,5710.731451040289
66,7931.818206152829
67,7206.7037507843925
68,7664.653734799353
69,6361.399967307421
70,5681.659853628456
71,8128.274651815081
72,7799.163427145564
73,6921.9295915811335
74,5002.877809239529
75,7517.318190883935
76,8281.267449898398
77,7861.562042325589
78,7061.046835245445
79,5531.627406841399
80,7651.512235120145
81,7349.005477600253
82,6932.269638761385
83,6379.540031556874
84,6130.2415723327695
85,5742.411393374929
86,7535.448280267301
87,7829.1417478020685
88,7644.8289542760385
89,6317.003579507585
90,6253.796067309122
91,7880.6546507789035
92,6864.3334454689575
93,6104.478851877549
94,8636.906384541995
95,6226.490374159489
96,7159.0869743786625
97,5434.218453274883
98,6335.947731514509
99,6207.580339071979
100,6574.656049759082
101,6623.168628274921
102,9154.74296964188
103,8711.19508911548
104,8121.178230648381
105,5755.702902703194
106,6686.406266535131
107,6402.823123010259
108,7652.490528924546
109,7414.931800078571
110,6217.795318721047
111,6222.4245702971575
112,7655.830423313722
113,6480.732658393415
114,6551.955369390795
115,5965.600325363022
116,5147.586699977699
117,6911.018661643313
118,6843.067012381208
119,4799.056896184786
120,6311.314103297409
121,5983.107252076434
122,6083.198936772861
123,6531.981739765807
124,7976.061378579619
125,6657.736762419141
126,6972.762225145561
127,6061.232996078717
128,6491.735508929336
129,6929.235947289913
130,6392.236290963245
131,6013.514571105128
132,5298.112316811825
133,8191.926305213436
134,6593.318100947632
135,6703.522704488826
136,7021.329865003095
137,6047.682992571028
138,6425.609791190416
139,7569.049620461476
140,6403.890901185048
141,7939.41806218057
142,7149.621048942615
143,8402.155324141026
144,6454.609663589295
145,7281.777495928135
146,6022.137882114614
147,6277.5924656747775
148,8583.031253065206
149,7447.760899680428
150,5521.855584870906
151,6007.987032733583
152,6256.172383783436
153,5869.361262960917
154,8545.132236070534
155,6199.1414202483475
156,7248.895853826727
157,7369.170125202182
158,7872.037752747862
159,6439.571442433775
160,9417.32917117477
161,7987.932461348673
162,7680.9680607962255
163,6459.57522662392
164,6335.558822277656
165,7973.031449264727
166,6411.808691141733
167,8279.556836313273
168,6790.2466746743485
169,5634.330751273403
170,6636.996825338732
171,6549.25000659456
172,7881.176615278281
173,8173.6340212452415
174,8072.074900723999
175,6597.260728199535
176,7089.690028567959
177,6326.532386714506
178,8116.311346345507
179,8113.087528436179
180,7798.136352397218
181,8041.867040037581
182,5951.864410082938
183,6331.638074916166
184,8357.434703899586
185,6825.064595397001
186,5692.211617127014
